time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
128.45777320861816,-0.004691891837865114,0.6,0.005911975167691708,0.0,-3.553476572036743,0.2381117343902588,0.5532492399215698,2
128.5768961906433,-0.003420914988964796,0.6,0.004397582728415728,0.0,-3.556550979614258,0.2386397123336792,0.5533162951469421,2
128.69701886177063,-0.0012488974025472999,0.6,-0.011228429153561592,0.0,-3.5764198303222656,0.24208682775497437,0.5533668398857117,2
128.8174750804901,3.486384957795963e-05,0.6,-0.00447851000353694,0.0,-3.6062912940979004,0.2515100836753845,0.5534751415252686,2
128.9380874633789,0.0010181338293477893,0.6,0.0006896854611113667,0.0,-3.6519603729248047,0.25130578875541687,0.5535451769828796,2
129.05826568603516,0.001604042132385075,0.6,0.003519270569086075,0.0,-3.6739883422851562,0.24562616646289825,0.5535973310470581,2
129.17830896377563,0.0020725554786622524,0.6,0.005903345532715321,0.0,-3.6917338371276855,0.23742567002773285,0.5536313652992249,2
129.29866576194763,0.0022372405510395765,0.6,0.00723465858027339,0.0,-3.696089029312134,0.2300051748752594,0.5536531209945679,2
129.4198853969574,0.0022902905475348234,0.6,0.007414509076625109,0.0,-3.6953649520874023,0.22572478652000427,0.5536632537841797,2
129.54278683662415,0.0021689694840461016,0.6,0.006438490003347397,0.0,-3.690666675567627,0.2252539098262787,0.5536645650863647,2
129.66137647628784,0.0008522094576619565,0.6,-0.009481087327003479,0.0,-3.684925079345703,0.23340995609760284,0.5536112785339355,2
129.78075218200684,-0.0004126536368858069,0.6,-0.008155649527907372,0.0,-3.6733381748199463,0.24102669954299927,0.55355304479599,2
129.90142226219177,-0.0004739252326544374,0.6,0.004849419463425875,0.0,-3.670060396194458,0.23867352306842804,0.5535484552383423,2
130.02168607711792,-0.0002962629368994385,0.7,0.006006808020174503,0.0,-3.6489269733428955,0.23286308348178864,0.5535435676574707,2
130.1426067352295,-5.304032674757764e-05,0.7999999999999999,0.004151621367782354,0.0,-3.642455816268921,0.22995054721832275,0.5535446405410767,2
130.2624351978302,0.00025072693824768066,0.7999999999999999,0.0016847341321408749,0.0,-3.639364004135132,0.2319011241197586,0.5535527467727661,2
130.38297629356384,0.0005321627832017839,0.7999999999999999,-0.00025058072060346603,0.0,-3.6470448970794678,0.2368803769350052,0.5535635948181152,2
130.5030927658081,0.0007406511576846242,0.7999999999999999,-0.00108812574762851,0.0,-3.656099557876587,0.24126099050045013,0.5535721182823181,2
130.6232831478119,0.0008569334167987108,0.7999999999999999,-0.0006928214570507407,0.0,-3.665447950363159,0.24215035140514374,0.5535750985145569,2
130.74390506744385,0.00046567790559493005,0.7999999999999999,-0.0020680269226431847,0.0,-3.6708028316497803,0.24081186950206757,0.5535595417022705,2
130.86405515670776,-0.0007983881514519453,0.7999999999999999,-0.014476911164820194,0.0,-3.6639466285705566,0.24225379526615143,0.5534898042678833,2
130.98425102233887,-0.0009723551338538527,0.7999999999999999,0.0035462265368551016,0.0,-3.6625254154205322,0.23472967743873596,0.5534935593605042,2
131.1045858860016,-0.0006954586133360863,0.7999999999999999,0.007571024354547262,0.0,-3.6455750465393066,0.22713877260684967,0.5535038113594055,2
131.22540163993835,-0.000508926750626415,0.7999999999999999,0.006276851519942284,0.0,-3.6352837085723877,0.22532004117965698,0.5535163283348083,2
131.34573411941528,-0.00017078957171179354,0.7999999999999999,0.003396451473236084,0.0,-3.630202531814575,0.22985237836837769,0.5535299777984619,2
131.46570205688477,9.844484156928957e-05,0.7999999999999999,0.0006376982782967389,0.0,-3.634868860244751,0.23729285597801208,0.5535431504249573,2
131.5864942073822,0.0003679065848700702,0.7999999999999999,-0.001019685878418386,0.0,-3.641629457473755,0.2429853230714798,0.553551197052002,2
131.7068600654602,0.000556104292627424,0.7999999999999999,-0.0012073528487235308,0.0,-3.6499135494232178,0.2439717948436737,0.553554356098175,2
131.82835507392883,0.0006926035275682807,0.7999999999999999,-0.00033646816154941916,0.0,-3.65448260307312,0.24041110277175903,0.5535544753074646,2
131.94840264320374,0.0007639898685738444,0.7999999999999999,0.0009210466523654759,0.0,-3.6565699577331543,0.23471540212631226,0.5535545349121094,2
132.06861758232117,-0.00039050212944857776,0.7999999999999999,-0.013048251159489155,0.0,-3.655951738357544,0.2361525595188141,0.5535082221031189,2
132.18940544128418,-0.0004158720839768648,0.7999999999999999,0.0005306973471306264,0.0,-3.652099132537842,0.2332385778427124,0.5535064935684204,2
132.31001806259155,-0.00025568122509866953,0.7999999999999999,0.004561427515000105,0.0,-3.6477787494659424,0.2306739240884781,0.5535182952880859,2
132.43122625350952,-0.00012013363448204473,0.8999999999999999,0.003963952884078026,0.0,-3.6403555870056152,0.23055098950862885,0.5535275340080261,2
132.55082297325134,7.553012983407825e-05,1.0999999999999999,0.0022729523479938507,0.0,-3.6394846439361572,0.23309563100337982,0.553535521030426,2
132.671448469162,0.0002330672723473981,1.0999999999999999,0.0006761129479855299,0.0,-3.641162872314453,0.2365541309118271,0.5535422563552856,2
132.79347324371338,0.0003833850205410272,1.0999999999999999,-0.0002014594356296584,0.0,-3.645310878753662,0.2388845682144165,0.5535460114479065,2
132.9120671749115,0.0004793600528500974,1.0999999999999999,-0.0003068380756303668,0.0,-3.64926815032959,0.23891551792621613,0.5535473227500916,2
133.03306317329407,-0.00011654810805339366,1.0999999999999999,-0.007186966482549906,0.0,-3.6532459259033203,0.24016909301280975,0.5535207390785217,2
133.1527965068817,-0.00035084362025372684,1.0999999999999999,-0.0025197691284120083,0.0,-3.650519371032715,0.23827417194843292,0.5535094738006592,2
133.2774772644043,-0.00023381010396406054,1.0999999999999999,0.0030650754924863577,0.0,-3.652036428451538,0.23350295424461365,0.5535197854042053,2
133.39744806289673,-0.0001090847363229841,1.0999999999999999,0.003714904421940446,0.0,-3.6423816680908203,0.2300226092338562,0.553525984287262,2
133.51735401153564,5.206334753893316e-05,1.4000000000000001,0.0028431247919797897,0.0,-3.6413767337799072,0.2300352305173874,0.5535327792167664,2
133.63737177848816,0.00018356749205850065,1.7000000000000004,0.001450044452212751,0.0,-3.6403274536132812,0.23291249573230743,0.5535401105880737,2
133.75585412979126,0.0003103006456512958,1.8000000000000005,0.0003268839791417122,0.0,-3.643869638442993,0.2364244908094406,0.553544819355011,2
133.8777015209198,0.0003879594733007252,1.9000000000000006,-0.0002334337477805093,0.0,-3.6469385623931885,0.2384282499551773,0.5535463690757751,2
133.99902510643005,-0.0003399766283109784,2.0,-0.008432784117758274,0.0,-3.6466565132141113,0.24283047020435333,0.5535097122192383,2
134.11733651161194,-0.00036939288838766515,2.0,0.0005873733316548169,0.0,-3.649930953979492,0.24012023210525513,0.5535067319869995,2
134.24017310142517,-0.00017491508333478123,2.0,0.002945320913568139,0.0,-3.6433215141296387,0.23433758318424225,0.5535094738006592,2
134.35829305648804,-5.3128082072362304e-05,2.0,0.0029758382588624954,0.0,-3.639519691467285,0.23025813698768616,0.5535159707069397,2
134.4786217212677,0.00014161004219204187,2.0,0.002088339300826192,0.0,-3.6369669437408447,0.23002073168754578,0.553524911403656,2
134.5994210243225,0.0002795696200337261,2.0,0.0009358908864669502,0.0,-3.639714002609253,0.23295459151268005,0.553534984588623,2
134.71998953819275,0.00040344477747567,2.0,1.0232086424366571e-05,0.0,-3.6436142921447754,0.23664411902427673,0.5535420775413513,2
134.84008622169495,-0.0001263922604266554,2.0,-0.005861692130565643,0.0,-3.6496148109436035,0.2416231781244278,0.5535262227058411,2
134.96044445037842,-0.0003103450289927423,2.0,-0.0032361324410885572,0.0,-3.649034261703491,0.2431696057319641,0.5535086989402771,2
135.08132433891296,-0.00021835103689227253,2.0,0.0020378371700644493,0.0,-3.6522128582000732,0.23830991983413696,0.5535140633583069,2
135.20176434516907,-9.425781172467396e-05,2.0,0.0031922212801873684,0.0,-3.642693519592285,0.23221714794635773,0.5535168051719666,2
135.32244110107422,5.17412117915228e-05,2.0,0.0029258467257022858,0.0,-3.6404776573181152,0.22902953624725342,0.5535226464271545,2
135.44244599342346,0.00019112491281703115,2.0,0.0018431419739499688,0.0,-3.6380615234375,0.22998936474323273,0.553531289100647,2
135.56259036064148,0.0003193677694071084,2.0,0.0006472556851804256,0.0,-3.6412503719329834,0.23366525769233704,0.5535393953323364,2
135.6836497783661,0.00017450448649469763,2.0,-0.0026342368219047785,0.0,-3.645289897918701,0.23825562000274658,0.5535396337509155,2
135.80385422706604,-0.00025398057186976075,2.0,-0.004114728886634111,0.0,-3.64768648147583,0.2442743480205536,0.553518533706665,2
135.92405247688293,-0.00017890354502014816,2.0,0.0009265525150112808,0.0,-3.6524672508239746,0.24185025691986084,0.5535187721252441,2
136.04661679267883,-7.318212010432035e-05,2.0,0.0023559064138680696,0.0,-3.6449368000030518,0.2356799691915512,0.5535179972648621,2
136.16514468193054,5.557131225941703e-05,2.0,0.0026137952227145433,0.0,-3.642113447189331,0.23051437735557556,0.5535204410552979,2
136.28542518615723,0.00018302317766938359,2.0,0.002023060107603669,0.0,-3.638683795928955,0.22908860445022583,0.5535271763801575,2
136.40625882148743,0.0003021287848241627,2.0,0.0010637373197823763,0.0,-3.640340566635132,0.23137103021144867,0.5535351634025574,2
136.52631735801697,4.724390237242915e-06,2.0,-0.0034069956745952368,0.0,-3.642172336578369,0.23863808810710907,0.5535281300544739,2
136.64650678634644,4.7720284783281386e-05,2.0,-0.0002699581964407116,0.0,-3.6490776538848877,0.24185913801193237,0.5535291433334351,2
136.76743173599243,-0.006335864309221506,2.0,-0.1431979387998581,0.0,-4.1237311363220215,0.27429038286209106,0.55353182554245,2
136.88750886917114,-0.003898963099345565,2.0,-0.27127835154533386,0.0,-6.2609429359436035,0.5251386165618896,0.5531579256057739,2
137.01053309440613,0.0005458368104882538,2.0,-0.29934412240982056,0.0,-6.5770344734191895,0.7693547010421753,0.5518081188201904,2
137.12826681137085,0.0005556448013521731,2.0,-0.2888616621494293,0.0,-7.315464973449707,0.8902283906936646,0.5505225658416748,2
137.2485625743866,0.005042016506195068,2.0,-0.22513362765312195,0.0,-7.44014835357666,0.868545413017273,0.5491770505905151,2
137.36925101280212,0.01227993331849575,2.0,-0.18241168558597565,0.0,-7.738114356994629,0.7778206467628479,0.5483877062797546,2
137.48987221717834,0.018376754596829414,2.0,-0.14231356978416443,0.0,-7.964802265167236,0.7212963700294495,0.5480257868766785,2
137.61027145385742,0.023654021322727203,2.0,-0.13762661814689636,0.0,-8.364530563354492,0.7487754225730896,0.548001766204834,2
137.7305507659912,0.02975044585764408,2.0,-0.12875725328922272,0.0,-8.805768966674805,0.8352093696594238,0.548162579536438,2
137.85095882415771,0.03738732263445854,2.0,-0.10476259142160416,0.0,-9.318126678466797,0.9081830382347107,0.5483433604240417,2
137.97109603881836,0.039467450231313705,2.0,-0.06428631395101547,0.0,-9.750070571899414,0.9246441125869751,0.5485618114471436,2
138.09160494804382,0.04192168265581131,2.0,-0.03894047066569328,0.0,-10.128046035766602,0.8770371675491333,0.5486054420471191,2
138.21180176734924,0.044695641845464706,2.0,-0.010669892653822899,0.0,-10.383220672607422,0.7891356945037842,0.5486028790473938,2
138.33228278160095,0.04661524295806885,2.0,0.003078702837228775,0.0,-10.59346866607666,0.7064436674118042,0.5485931634902954,2
138.45249485969543,0.04964538291096687,2.0,0.030886448919773102,0.0,-10.790672302246094,0.6535629630088806,0.5485243797302246,2
138.57281398773193,0.051593732088804245,2.0,-0.009049165062606335,0.0,-10.939952850341797,0.6367177367210388,0.5485228896141052,2
138.69550228118896,0.05131072551012039,2.0,0.024839073419570923,0.0,-11.180424690246582,0.6615429520606995,0.5486016273498535,2
138.8179304599762,0.05272163078188896,2.0,0.017378883436322212,0.0,-11.363667488098145,0.688798725605011,0.5486130118370056,2
138.9378309249878,0.05231679230928421,2.0,-0.007087029982358217,0.0,-11.577619552612305,0.7119971513748169,0.548626720905304,2
139.05504870414734,0.05477229505777359,2.0,0.017458850517868996,0.0,-11.818337440490723,0.724311113357544,0.5486277937889099,2
139.17708134651184,0.05287715420126915,2.0,0.009743306785821915,0.0,-12.041128158569336,0.7046951651573181,0.5486516356468201,2
139.29823231697083,0.053418658673763275,2.0,0.018435673788189888,0.0,-12.271492958068848,0.6807641386985779,0.5486518740653992,2
139.41729283332825,0.05547935515642166,2.0,0.0027933442033827305,0.0,-12.469943046569824,0.6522833108901978,0.5486569404602051,2
139.53679394721985,0.05298112705349922,2.0,0.030732471495866776,0.0,-12.72377872467041,0.6317552328109741,0.5487141609191895,2
139.65719985961914,0.05385615676641464,2.0,0.02538120187819004,0.0,-12.924842834472656,0.6148030757904053,0.548736572265625,2
139.7780146598816,0.05326998606324196,2.0,0.008229976519942284,0.0,-13.13719654083252,0.6047855019569397,0.5487738251686096,2
139.90029048919678,0.05408516153693199,2.0,0.04286465421319008,0.0,-13.385392189025879,0.6074528694152832,0.5488364696502686,2
140.01865410804749,0.05096352472901344,2.0,0.024038784205913544,0.0,-13.589442253112793,0.5918511152267456,0.54890376329422,2
140.139240026474,0.051111090928316116,2.0,0.03066573292016983,0.0,-13.816537857055664,0.5843638777732849,0.548941969871521,2
140.25956344604492,0.05161431431770325,2.0,0.0134445084258914,0.0,-14.00234603881836,0.5726487636566162,0.5490126609802246,2
140.38019371032715,0.04820950701832771,2.0,0.03684486821293831,0.0,-14.2601900100708,0.5593684315681458,0.5491092801094055,2
140.50108695030212,0.048752736300230026,2.0,0.037295129150152206,0.0,-14.443710327148438,0.545114278793335,0.5491668581962585,2
140.6210379600525,0.04660424217581749,2.0,0.012499955482780933,0.0,-14.64448070526123,0.5307766199111938,0.549285888671875,2
140.74153447151184,0.04749515652656555,2.0,0.020222796127200127,0.0,-14.874719619750977,0.5251711010932922,0.5494503974914551,2
140.8625144958496,0.0441516637802124,2.0,0.041981980204582214,0.0,-15.107857704162598,0.5086808204650879,0.5496128797531128,2
140.9826681613922,0.042789146304130554,2.0,0.034224867820739746,0.0,-15.29793643951416,0.4886288642883301,0.5497505068778992,2
141.10335516929626,0.04288807883858681,2.0,0.0363864041864872,0.0,-15.504244804382324,0.48174625635147095,0.5498707294464111,2
141.22399950027466,0.04373570904135704,2.0,0.010528221726417542,0.0,-15.695241928100586,0.4753127694129944,0.5500544309616089,2
141.34441447257996,0.03888019174337387,2.0,0.03326722979545593,0.0,-15.957039833068848,0.4740990102291107,0.5502890944480896,2
141.46424460411072,0.03794953227043152,2.0,0.05267926678061485,0.0,-16.124481201171875,0.4669630825519562,0.5504212379455566,2
141.5846724510193,0.03544734790921211,2.0,0.021701963618397713,0.0,-16.284875869750977,0.4520047903060913,0.5506066083908081,2
141.70571327209473,0.03380340710282326,2.0,0.015692222863435745,0.0,-16.45646095275879,0.4473877549171448,0.5507532954216003,2
141.8260955810547,0.034914445132017136,2.0,0.020671801641583443,0.0,-16.61774253845215,0.4459793269634247,0.5509397387504578,2
141.94695162773132,0.03366079181432724,2.0,0.029557684436440468,0.0,-16.811241149902344,0.44066697359085083,0.5511853694915771,2
142.06942319869995,0.028713883832097054,2.0,0.02857835590839386,0.0,-16.96428871154785,0.4235742688179016,0.5513631105422974,2
142.18765687942505,0.025291364639997482,2.0,0.030003750696778297,0.0,-17.11288833618164,0.4181235432624817,0.551499605178833,2
142.3078911304474,0.023947061970829964,2.0,0.03172064945101738,0.0,-17.201013565063477,0.4162673354148865,0.5516256093978882,2
142.42837381362915,0.02429482899606228,2.0,0.034097589552402496,0.0,-17.3106632232666,0.41652604937553406,0.5517749786376953,2
142.54912948608398,0.024418450891971588,2.0,0.010316813364624977,0.0,-17.40621566772461,0.41141533851623535,0.5519789457321167,2
142.66949224472046,0.023156950250267982,2.0,-0.00394641375169158,0.0,-17.56834602355957,0.4127140939235687,0.5521830916404724,2
142.78958940505981,0.020324984565377235,2.0,0.011185197159647942,0.0,-17.705759048461914,0.41793009638786316,0.5524160861968994,2
142.9102385044098,0.01755153387784958,2.0,0.020943865180015564,0.0,-17.836210250854492,0.4112177789211273,0.552594006061554,2
143.030907869339,0.014403223991394043,2.0,0.04381345957517624,0.0,-17.910720825195312,0.3942652642726898,0.5526778697967529,2
143.1509509086609,0.01271697785705328,2.0,0.0504002682864666,0.0,-17.943479537963867,0.38020792603492737,0.5527395009994507,2
143.27159810066223,0.010951160453259945,2.0,0.033000681549310684,0.0,-17.94120979309082,0.36740702390670776,0.5528122782707214,2
143.3921935558319,0.007718623615801334,2.0,0.02098810486495495,0.0,-17.944534301757812,0.3665766716003418,0.5528644323348999,2
143.51245379447937,0.004723123274743557,2.0,0.016136519610881805,0.0,-17.92790985107422,0.37482890486717224,0.5528567433357239,2
143.63341283798218,0.001710802665911615,2.0,0.012126011773943901,0.0,-17.88581085205078,0.38545817136764526,0.5528174638748169,2
143.7536313533783,-0.0010246095480397344,2.0,0.010275197215378284,0.0,-17.831533432006836,0.3948344588279724,0.5527445673942566,2
143.87411856651306,-0.0036870113108307123,2.0,0.009409519843757153,0.0,-17.753711700439453,0.40057650208473206,0.5526381134986877,2
143.9951193332672,-0.006110740825533867,2.0,0.010650341399013996,0.0,-17.668607711791992,0.40235161781311035,0.5524969100952148,2
144.11778807640076,-0.007376271300017834,2.0,0.007196121383458376,0.0,-17.560056686401367,0.40200623869895935,0.5523349046707153,2
144.23858761787415,-0.006770475301891565,2.0,0.0028858098667114973,0.0,-17.45937156677246,0.40748608112335205,0.5522186160087585,2
144.35792303085327,-0.004718471318483353,2.0,-0.00035263886093162,0.0,-17.385730743408203,0.41301992535591125,0.5521687865257263,2
144.47838640213013,-0.003193817101418972,2.0,-0.004208655096590519,0.0,-17.355314254760742,0.4199514091014862,0.5521819591522217,2
144.59833216667175,-0.0019109502900391817,2.0,-0.00452530337497592,0.0,-17.3579158782959,0.42507368326187134,0.5522208213806152,2
144.7188436985016,-0.0009109339443966746,2.0,-0.002868321258574724,0.0,-17.36920166015625,0.42452773451805115,0.5522690415382385,2
144.83842062950134,3.392273356439546e-05,2.0,0.00039392392500303686,0.0,-17.388280868530273,0.4180538058280945,0.5523198843002319,2
144.9578161239624,0.0009263260290026665,2.0,0.0033511482179164886,0.0,-17.401538848876953,0.40817612409591675,0.552373468875885,2
145.0783884525299,0.0018785959109663963,2.0,0.006069460418075323,0.0,-17.419633865356445,0.3989209830760956,0.5524342060089111,2
145.19846773147583,0.002861347980797291,2.0,0.0076706670224666595,0.0,-17.43695640563965,0.39321932196617126,0.5525039434432983,2
145.31884503364563,0.0038921607192605734,2.0,0.00932414922863245,0.0,-17.46548843383789,0.3919450044631958,0.5525845885276794,2
145.43994235992432,0.004609584808349609,2.0,0.004177962429821491,0.0,-17.495622634887695,0.3904988169670105,0.5526900887489319,2
145.56052327156067,0.003323872108012438,2.0,-0.0013886740198358893,0.0,-17.534563064575195,0.3904809355735779,0.5527697801589966,2
145.68087100982666,0.002060014521703124,2.0,-0.001314807333983481,0.0,-17.561819076538086,0.39192691445350647,0.552802324295044,2
145.8014154434204,-0.0011963130673393607,2.0,0.009366574697196484,0.0,-17.56311798095703,0.3868309557437897,0.552743136882782,2
145.9216160774231,-0.0017430732259526849,2.0,-0.001514161704108119,0.0,-17.523427963256836,0.3887459933757782,0.5527005195617676,2
146.04222917556763,-0.0023645595647394657,2.0,-0.002979954471811652,0.0,-17.489967346191406,0.39109179377555847,0.5526496767997742,2
146.1623604297638,-0.0024442924186587334,2.0,-0.00022417808941099793,0.0,-17.455177307128906,0.3984026610851288,0.5525949001312256,2
146.28300166130066,-0.0007565658888779581,2.0,0.0018015183741226792,0.0,-17.43828010559082,0.4072693884372711,0.5525710582733154,2
146.40318512916565,0.000665745057631284,2.0,0.0011917301453649998,0.0,-17.43917465209961,0.4136168658733368,0.5525978803634644,2
146.52366948127747,0.0019019688479602337,2.0,0.0033799561206251383,0.0,-17.46912956237793,0.416399210691452,0.5526465773582458,2
146.64470672607422,0.0027242328505963087,2.0,0.00010384777851868421,0.0,-17.493896484375,0.410830020904541,0.5527148246765137,2
146.76634860038757,0.001619131420738995,2.0,-0.0022945336531847715,0.0,-17.527204513549805,0.40089741349220276,0.5527653098106384,2
146.885027885437,0.0006320773391053081,2.0,-0.001330278697423637,0.0,-17.537641525268555,0.39139869809150696,0.5527728796005249,2
147.00792837142944,-0.00036141651798971,2.0,-0.0015500648878514767,0.0,-17.5291748046875,0.38474568724632263,0.5527634024620056,2
147.12657356262207,-0.0010843384079635143,2.0,-0.0022342773154377937,0.0,-17.516401290893555,0.38411831855773926,0.5527451634407043,2
147.24666261672974,-0.0016742427833378315,2.0,-0.003535384777933359,0.0,-17.498334884643555,0.3894348740577698,0.5527239441871643,2
147.3669936656952,-0.0020067503210157156,2.0,-0.004227784462273121,0.0,-17.487131118774414,0.39818572998046875,0.5526995658874512,2
147.4877371788025,-0.0006860270514152944,2.0,0.0031573623418807983,0.0,-17.478952407836914,0.4095381498336792,0.5526677966117859,2
147.60817694664001,0.0006486997008323669,2.0,0.0037783957086503506,0.0,-17.479257583618164,0.41435953974723816,0.5526803731918335,2
147.72853899002075,0.0020337607711553574,2.0,0.0025285324081778526,0.0,-17.500022888183594,0.4125318229198456,0.5527249574661255,2
147.85040736198425,0.0010523817036300898,2.0,-0.0027151035610586405,0.0,-17.51535987854004,0.40451380610466003,0.5527679324150085,2
147.96994638442993,0.000167938502272591,2.0,-0.0015824389411136508,0.0,-17.53240394592285,0.39664554595947266,0.5527685880661011,2
148.090393781662,-0.0005553423543460667,2.0,-0.0017801279900595546,0.0,-17.515491485595703,0.3899264633655548,0.5527469515800476,2
148.21068501472473,-0.0011603200109675527,2.0,-0.0018971037352457643,0.0,-17.508756637573242,0.3875628113746643,0.5527259707450867,2
148.33310461044312,-0.0015462080482393503,2.0,-0.003048345446586609,0.0,-17.48564910888672,0.3903391361236572,0.5527006983757019,2
148.45184302330017,-0.0006594700971618295,2.0,0.0040856609120965,0.0,-17.483224868774414,0.3991371989250183,0.5526733994483948,2
148.57261633872986,0.0007493246230296791,2.0,0.004373722244054079,0.0,-17.470766067504883,0.4060091972351074,0.552680492401123,2
148.69293212890625,0.0020732406992465258,2.0,0.0021282555535435677,0.0,-17.4962158203125,0.4089360535144806,0.5527336001396179,2
148.81344318389893,0.0011495042126625776,2.0,-0.0034436285495758057,0.0,-17.51221466064453,0.4062280058860779,0.5527793765068054,2
148.9336895942688,0.00019019405590370297,2.0,-0.002161201788112521,0.0,-17.535259246826172,0.40153127908706665,0.5527825355529785,2
149.0540313720703,-0.0005176602280698717,2.0,-0.001992294564843178,0.0,-17.519039154052734,0.3950597643852234,0.552756667137146,2
149.17448949813843,-0.0011713922722265124,2.0,-0.0017757487948983908,0.0,-17.512636184692383,0.3905671536922455,0.552731454372406,2
149.2955937385559,-0.001518959878012538,2.0,-0.00270866765640676,0.0,-17.487173080444336,0.39051198959350586,0.5527008175849915,2
149.41936922073364,-0.0006299486849457026,2.0,0.004452431574463844,0.0,-17.48273277282715,0.3971654772758484,0.5526719093322754,2
149.5390486717224,0.0008258352754637599,2.0,0.004646939225494862,0.0,-17.46977996826172,0.4034533202648163,0.5526795983314514,2
149.658433675766,0.002150120912119746,2.0,0.0021227586548775434,0.0,-17.495546340942383,0.40708860754966736,0.5527358651161194,2
149.7789249420166,0.0012261110823601484,2.0,-0.003536029253154993,0.0,-17.5137996673584,0.4057230055332184,0.5527847409248352,2
149.89895582199097,0.00023082661209627986,2.0,-0.002272187964990735,0.0,-17.5380802154541,0.4021123945713043,0.5527898073196411,2
150.01905703544617,-0.0005069189937785268,2.0,-0.001988445408642292,0.0,-17.523061752319336,0.39604002237319946,0.5527636408805847,2
150.1390860080719,-0.0011960258707404137,2.0,-0.001732220291160047,0.0,-17.515609741210938,0.3912275731563568,0.5527364611625671,2
150.2593297958374,-0.0015605385415256023,2.0,-0.0026190418284386396,0.0,-17.489261627197266,0.39056214690208435,0.5527033805847168,2
150.37956523895264,-0.0007766215712763369,2.0,0.004242622293531895,0.0,-17.482511520385742,0.39743444323539734,0.552668035030365,2
150.49981713294983,0.0007031936547718942,2.0,0.004546148702502251,0.0,-17.468536376953125,0.40377500653266907,0.5526740550994873,2
150.62047123908997,0.0018708007410168648,2.0,0.005612590815871954,0.0,-17.494291305541992,0.40942052006721497,0.5527170300483704,2
150.74049615859985,0.0013397684087976813,2.0,-0.0035041081719100475,0.0,-17.509246826171875,0.40708887577056885,0.552769124507904,2
150.86097812652588,0.0003165266243740916,2.0,-0.0023472332395613194,0.0,-17.536991119384766,0.4032645523548126,0.5527811646461487,2
150.98139572143555,-0.00039473490323871374,2.0,-0.001943033654242754,0.0,-17.522552490234375,0.3966696560382843,0.552756667137146,2
151.10190868377686,-0.0011363876983523369,0.0,-0.001705798669718206,0.0,-17.51551055908203,0.3910859227180481,0.5527321100234985,1
151.22223210334778,-0.0014859313378110528,0.0,-0.00253941398113966,0.0,-17.489768981933594,0.3898896276950836,0.5527000427246094,1
151.34262681007385,-0.0009744313429109752,0.0,0.003963898401707411,0.0,-17.482027053833008,0.3957410752773285,0.5526671409606934,1
151.46356058120728,0.0006003764574415982,0.0,0.004589403979480267,0.0,-17.467309951782227,0.402278870344162,0.5526611804962158,1
151.5841770172119,0.0017717453883960843,0.0,0.005275795701891184,0.0,-17.489913940429688,0.4084465205669403,0.5527047514915466,1
151.70468831062317,0.0013746010372415185,0.0,-0.0034183012321591377,0.0,-17.50830078125,0.4063495099544525,0.5527619123458862,1
151.82481932640076,0.00035735112032853067,0.0,-0.0025621966924518347,0.0,-17.5342960357666,0.4032035768032074,0.5527753233909607,1
151.94713616371155,-0.0003440799191594124,0.0,-0.001925823395140469,0.0,-17.52482795715332,0.39722704887390137,0.552753746509552,1
152.06590461730957,-0.0011035774368792772,0.0,-0.0017313503194600344,0.0,-17.51606559753418,0.39170801639556885,0.5527302622795105,1
152.18635320663452,-0.001476016128435731,0.0,-0.002370780799537897,0.0,-17.49309539794922,0.3901858925819397,0.5526993274688721,1
152.30631923675537,-0.0010564940748736262,0.0,0.0034993807785212994,0.0,-17.482192993164062,0.39618590474128723,0.5526623725891113,1
152.42681217193604,0.0005049392348155379,0.0,0.004763389006257057,0.0,-17.46910858154297,0.40264269709587097,0.5526576638221741,1
152.54743432998657,0.001681450055912137,0.0,0.0052689360454678535,0.0,-17.48771095275879,0.4085754156112671,0.5526994466781616,1
152.66772961616516,0.0015545866917818785,0.0,-0.0031574552413076162,0.0,-17.507465362548828,0.4073297381401062,0.5527607798576355,1
152.7882523536682,0.0004590177850332111,0.0,-0.0026046806015074253,0.0,-17.535221099853516,0.4041582942008972,0.5527840852737427,1
152.91050672531128,0.027591699734330177,0.0,0.15532128512859344,0.0,-12.881102561950684,0.4060555696487427,0.5538898706436157,1
153.0290288925171,0.0036530180368572474,0.0,0.2664456069469452,0.0,-12.25641918182373,0.2749989330768585,0.5580728650093079,1
153.14946460723877,0.00830386858433485,0.0,0.26227906346321106,0.0,-10.272634506225586,0.12788952887058258,0.561502993106842,1
153.26959133148193,-0.007116453722119331,0.0,0.3651675283908844,0.0,-11.038854598999023,-0.09977263957262039,0.5648024082183838,1
153.39254760742188,-0.010229307226836681,0.0,0.39792704582214355,0.0,-9.198395729064941,-0.2581239938735962,0.5671473145484924,1
153.51095914840698,-0.021482745185494423,0.0,0.48670077323913574,0.0,-10.031148910522461,-0.44416606426239014,0.5688180923461914,1
153.63096594810486,-0.03069261834025383,0.0,0.41084298491477966,0.0,-7.8017120361328125,-0.4687117040157318,0.569729208946228,1
153.75198674201965,-0.04098521173000336,0.0,0.4209965169429779,0.0,-8.031758308410645,-0.4844701886177063,0.5698910355567932,1
153.8729202747345,-0.05157928541302681,0.0,0.23006567358970642,0.0,-6.0288496017456055,-0.3373180329799652,0.5694364309310913,1
