time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
291.9726402759552,0.011657143011689186,0.0,0.0485878624022007,0.0,0.2838604748249054,0.3175323009490967,0.49247151613235474,2
292.09311866760254,0.01103582140058279,0.0,0.07197557389736176,0.0,0.32063066959381104,0.2930184304714203,0.4927198886871338,2
292.2168641090393,0.011417428962886333,0.0,0.08086277544498444,0.0,0.3786502182483673,0.2596539258956909,0.49294716119766235,2
292.3368833065033,0.009444276802241802,0.0,0.04019158333539963,0.0,0.4534625709056854,0.21897286176681519,0.49319136142730713,2
292.4570863246918,0.0071080708876252174,0.0,0.014588124118745327,0.0,0.5133693814277649,0.1902865767478943,0.4934190511703491,2
292.5768938064575,0.0037381325382739305,0.0,-0.01168244332075119,0.0,0.5541608333587646,0.18040795624256134,0.4936459958553314,2
292.6970899105072,0.00011970174818998203,0.0,-0.026898842304944992,0.0,0.5782148241996765,0.1908661425113678,0.4938766360282898,2
292.8169915676117,-0.002735365182161331,0.0,-0.02464376948773861,0.0,0.574834942817688,0.21633094549179077,0.49411579966545105,2
292.93770813941956,-0.003762184176594019,0.0,-0.004581254906952381,0.0,0.5556195378303528,0.24348823726177216,0.494351863861084,2
293.0577850341797,-0.004195038694888353,0.0,0.002698989352211356,0.0,0.5322412848472595,0.2669490873813629,0.49447980523109436,2
293.17841267585754,-0.004514839965850115,0.0,0.0038500563241541386,0.0,0.5181229710578918,0.2824414372444153,0.49448999762535095,2
293.3006081581116,-0.004548931028693914,0.0,0.009534349665045738,0.0,0.5075410604476929,0.2882041931152344,0.49440550804138184,2
293.41962814331055,-0.0031684127170592546,0.0,0.026355165988206863,0.0,0.5011683702468872,0.28108635544776917,0.49428310990333557,2
293.5398383140564,-0.0021013705991208553,0.0,0.03492087498307228,0.0,0.5054078698158264,0.2594201862812042,0.494163453578949,2
293.6598000526428,-0.0033934128005057573,0.0,0.013900671154260635,0.0,0.5259590148925781,0.22492675483226776,0.49405086040496826,2
293.78037786483765,-0.005208131391555071,0.0,0.00931321270763874,0.0,0.5415114760398865,0.1917838454246521,0.4939192831516266,2
293.90103673934937,-0.006153011228889227,0.0,0.0024214123841375113,0.0,0.5580808520317078,0.16731014847755432,0.49383366107940674,2
294.0220618247986,-0.005236348137259483,0.0,0.0010800963500514627,0.0,0.5610529780387878,0.16089366376399994,0.49381306767463684,2
294.142502784729,-0.002925640670582652,0.0,0.005428106524050236,0.0,0.5515448451042175,0.17191486060619354,0.49383601546287537,2
294.2629313468933,-0.0007408792735077441,0.0,-0.002953587332740426,0.0,0.5420951247215271,0.19684244692325592,0.4938555359840393,2
294.3835959434509,0.0013884614454582334,0.0,-0.014646081253886223,0.0,0.5311990976333618,0.22818125784397125,0.4938490092754364,2
294.5044512748718,0.0033766436390578747,0.0,-0.021749449893832207,0.0,0.5184586048126221,0.25614890456199646,0.49383196234703064,2
294.62415313720703,0.0052696517668664455,0.0,-0.020212393254041672,0.0,0.5046518445014954,0.2728365361690521,0.4938279092311859,2
294.7447090148926,0.0071515487506985664,0.0,-0.009627781808376312,0.0,0.492514431476593,0.2745385766029358,0.4938552975654602,2
294.8653163909912,0.006622512824833393,0.0,0.004320236854255199,0.0,0.49103280901908875,0.2554304301738739,0.4938945472240448,2
294.9859766960144,0.004382072947919369,0.0,0.0030528397765010595,0.0,0.5007373094558716,0.22843626141548157,0.4939269721508026,2
295.10629963874817,0.002097770106047392,0.0,0.005591410677880049,0.0,0.5170263648033142,0.20121271908283234,0.4939785301685333,2
295.226535320282,-0.00014407126582227647,0.0,0.00973294023424387,0.0,0.530421257019043,0.18155191838741302,0.4940502941608429,2
295.3468599319458,-0.0022472175769507885,0.0,0.013080731965601444,0.0,0.5419159531593323,0.17414042353630066,0.49411776661872864,2
295.4673080444336,-0.00416490389034152,0.0,0.014436042867600918,0.0,0.5521210432052612,0.1789335161447525,0.494148313999176,2
295.5880706310272,-0.005909342784434557,0.0,0.013992148451507092,0.0,0.561049222946167,0.19149942696094513,0.4941156506538391,2
295.7082591056824,-0.006281702313572168,0.0,-0.0002456529182381928,0.0,0.5706433653831482,0.20909157395362854,0.4940432012081146,2
295.8283107280731,-0.0039022108539938927,0.0,-0.00839098822325468,0.0,0.5673931241035461,0.23066191375255585,0.4939834475517273,2
295.94905614852905,-0.001417473191395402,0.0,-0.01716034859418869,0.0,0.5513538122177124,0.25030869245529175,0.4939427971839905,2
296.06926822662354,0.0008756500901654363,0.0,-0.02208109013736248,0.0,0.5297904014587402,0.2659720480442047,0.49390238523483276,2
296.1894009113312,0.002969117136672139,0.0,-0.018887236714363098,0.0,0.5094687342643738,0.2732161283493042,0.4938759505748749,2
296.31023645401,0.0049603660590946674,0.0,-0.007678182329982519,0.0,0.49297094345092773,0.2695874571800232,0.49388089776039124,2
296.43044662475586,0.005493849981576204,0.0,0.014463012106716633,0.0,0.48436787724494934,0.2505783438682556,0.4939005374908447,2
296.551157951355,0.0032796585001051426,0.0,0.01143555250018835,0.0,0.49551305174827576,0.22193819284439087,0.49392154812812805,2
296.671062707901,0.0009269972215406597,0.0,0.011214075610041618,0.0,0.51472008228302,0.1941070556640625,0.49393582344055176,2
296.7920889854431,-0.0014601260190829635,0.0,0.014145329594612122,0.0,0.5331234931945801,0.1731162667274475,0.4939611852169037,2
296.91241669654846,-0.0037528977263718843,0.0,0.017361486330628395,0.0,0.5489091873168945,0.16335800290107727,0.4939781129360199,2
297.03302788734436,-0.005903676152229309,0.0,0.019258344545960426,0.0,0.5628669857978821,0.1649315506219864,0.4939535856246948,2
297.1533808708191,-0.005337228998541832,0.0,-0.005287277512252331,0.0,0.5771297812461853,0.18299469351768494,0.4939435124397278,2
297.27353739738464,-0.0030720983631908894,0.0,-0.008186467923223972,0.0,0.5692771673202515,0.21273766458034515,0.4939209818840027,2
297.39722633361816,-0.0005876772338524461,0.0,-0.01754808984696865,0.0,0.5549288392066956,0.24441002309322357,0.49390682578086853,2
297.5144393444061,0.0017020526574924588,0.0,-0.024893274530768394,0.0,0.5317284464836121,0.27140873670578003,0.4938797056674957,2
297.63725066185,0.0037930335383862257,0.0,-0.023671241477131844,0.0,0.5110495686531067,0.2863669991493225,0.49385786056518555,2
297.7575283050537,0.005778908729553223,0.0,-0.012507432140409946,0.0,0.49325114488601685,0.28543832898139954,0.49386441707611084,2
297.87742042541504,0.006344562396407127,0.0,0.010876746848225594,0.0,0.48308077454566956,0.2646797001361847,0.49388954043388367,2
297.99723172187805,0.004150375723838806,0.0,0.009040718898177147,0.0,0.49297434091567993,0.23165784776210785,0.49392467737197876,2
298.11739015579224,0.0018160699401050806,0.0,0.009963949210941792,0.0,0.510696530342102,0.19912408292293549,0.49396124482154846,2
298.23785161972046,-0.0005458475789055228,0.0,0.013448560610413551,0.0,0.5282115936279297,0.1748676747083664,0.49401628971099854,2
298.3576397895813,-0.0027964895125478506,0.0,0.01661580428481102,0.0,0.5432588458061218,0.16421516239643097,0.49406951665878296,2
298.4777455329895,-0.004874504171311855,0.0,0.017932238057255745,0.0,0.5566316246986389,0.16741155087947845,0.4940858781337738,2
298.5981912612915,-0.00654575414955616,0.0,0.015696359798312187,0.0,0.5691989660263062,0.1810302585363388,0.4940415620803833,2
298.7185552120209,-0.005447686184197664,0.0,-0.006321098655462265,0.0,0.5776103138923645,0.207160085439682,0.4939964711666107,2
298.8396577835083,-0.002811937127262354,0.0,-0.013553757220506668,0.0,0.5669551491737366,0.23586609959602356,0.4939559996128082,2
298.9598915576935,-0.00039782581734471023,0.0,-0.02318100817501545,0.0,0.5471926331520081,0.26175153255462646,0.49391767382621765,2
299.0804600715637,0.001815258408896625,0.0,-0.026626162230968475,0.0,0.5233190059661865,0.27960798144340515,0.4938764274120331,2
299.20068621635437,0.00382163655012846,0.0,-0.020387204363942146,0.0,0.5011650919914246,0.284872829914093,0.4938538074493408,2
299.32112526893616,0.005754091311246157,0.0,-0.005718308035284281,0.0,0.48416921496391296,0.2764761745929718,0.4938679337501526,2
299.4417817592621,0.005641911644488573,0.0,0.015629012137651443,0.0,0.4794482886791229,0.2504580318927765,0.4938948452472687,2
299.5626881122589,0.003390043042600155,0.0,0.012589111924171448,0.0,0.4946690499782562,0.21826928853988647,0.4939136803150177,2
299.68330574035645,0.0010187245206907392,0.0,0.013105819933116436,0.0,0.5130006074905396,0.18920813500881195,0.49394530057907104,2
299.80366587638855,-0.0013490041019394994,0.0,0.015613576397299767,0.0,0.5322439074516296,0.1697290688753128,0.4939909875392914,2
299.9239330291748,-0.003592038992792368,0.0,0.017752686515450478,0.0,0.5483787059783936,0.16327208280563354,0.4940243661403656,2
300.0446856021881,-0.005673548206686974,0.0,0.018386023119091988,0.0,0.5624632835388184,0.1686478555202484,0.49401167035102844,2
300.1656496524811,-0.005904786288738251,0.0,-0.0004577649524435401,0.0,0.5769738554954529,0.18635770678520203,0.4939766824245453,2
300.2853660583496,-0.0038646890316158533,0.0,-0.008921020664274693,0.0,0.5761914849281311,0.21432803571224213,0.4939400255680084,2
300.40609645843506,-0.0013115998590365052,0.0,-0.017908193171024323,0.0,0.5587597489356995,0.2437528818845749,0.4939177334308624,2
300.5259208679199,0.000988368527032435,0.0,-0.02556968666613102,0.0,0.5361235737800598,0.2692888379096985,0.4938848614692688,2
300.64697098731995,0.003104651579633355,0.0,-0.025075072422623634,0.0,0.5139577388763428,0.28417617082595825,0.4938558340072632,2
300.76746129989624,0.0050756437703967094,0.0,-0.014779625460505486,0.0,0.4940779507160187,0.284496009349823,0.493853360414505,2
300.88813495635986,0.0064540887251496315,0.0,0.009073049761354923,0.0,0.47937875986099243,0.2685413062572479,0.49387404322624207,2
301.00826811790466,0.004441816359758377,0.0,0.010018485598266125,0.0,0.4866922199726105,0.2370774745941162,0.49391281604766846,2
301.12832856178284,0.0021589582320302725,0.0,0.011142385192215443,0.0,0.502930760383606,0.20555143058300018,0.4939405620098114,2
301.24888801574707,-0.00017241576279047877,0.0,0.01444751862436533,0.0,0.5205998420715332,0.18026232719421387,0.49398675560951233,2
301.3695034980774,-0.00243389536626637,0.0,0.017522143200039864,0.0,0.5368715524673462,0.16700083017349243,0.4940345883369446,2
301.48986983299255,-0.0045469519682228565,0.0,0.018911197781562805,0.0,0.5517133474349976,0.16699492931365967,0.494051456451416,2
301.610032081604,-0.006504076533019543,0.0,0.018545065075159073,0.0,0.5649524331092834,0.17671993374824524,0.49400654435157776,2
301.73031854629517,-0.005438280291855335,0.0,-0.0035448737908154726,0.0,0.5766094326972961,0.20002461969852448,0.4939629137516022,2
301.8507947921753,-0.0027995326090604067,0.0,-0.011163684539496899,0.0,0.5691053867340088,0.22769547998905182,0.493928998708725,2
301.970942735672,-0.00035440782085061073,0.0,-0.02168135717511177,0.0,0.5508065819740295,0.2546938359737396,0.4938989579677582,2
302.09185671806335,0.0018873184453696012,0.0,-0.02638065814971924,0.0,0.5280017256736755,0.275092750787735,0.4938640296459198,2
302.21254563331604,0.003926383331418037,0.0,-0.02139267697930336,0.0,0.5064389705657959,0.2833067774772644,0.4938453435897827,2
302.33323979377747,0.005887187551707029,0.0,-0.007506889291107655,0.0,0.4892956018447876,0.2773127257823944,0.4938617944717407,2
302.4535484313965,0.005774876568466425,0.0,0.013612153008580208,0.0,0.48393118381500244,0.25261181592941284,0.49389004707336426,2
302.57378911972046,0.003510352922603488,0.0,0.010726680047810078,0.0,0.49825191497802734,0.22062721848487854,0.4939104914665222,2
302.6975567340851,0.001133173587732017,0.0,0.011668682098388672,0.0,0.5153693556785583,0.19105112552642822,0.49394485354423523,2
302.8178198337555,-0.0012366905575618148,0.0,0.014676135964691639,0.0,0.5334802269935608,0.1707458794116974,0.4939948320388794,2
302.93817830085754,-0.003478886792436242,0.0,0.017247719690203667,0.0,0.5486615300178528,0.16365092992782593,0.4940337836742401,2
303.0577960014343,-0.0055532632395625114,0.0,0.018170911818742752,0.0,0.5620941519737244,0.16882535815238953,0.4940272867679596,2
303.1776633262634,-0.006193497683852911,0.0,0.003785359673202038,0.0,0.5763835906982422,0.1854192316532135,0.4939858317375183,2
303.29760789871216,-0.004410993307828903,0.2,-0.009279990568757057,0.0,0.5772534608840942,0.21221992373466492,0.49394887685775757,2
303.41821217536926,-0.0018397014355286956,0.30000000000000004,-0.017692426219582558,0.0,0.5620376467704773,0.24137531220912933,0.4939180016517639,2
303.5392928123474,0.0004715132818091661,0.30000000000000004,-0.02592426910996437,0.0,0.5385956168174744,0.2674460709095001,0.49388086795806885,2
303.6600008010864,0.002588955918326974,0.30000000000000004,-0.02649613283574581,0.0,0.5153687596321106,0.28373536467552185,0.4938460886478424,2
303.7803168296814,0.004536798223853111,0.30000000000000004,-0.017332199960947037,0.0,0.49391627311706543,0.2859659492969513,0.49383544921875,2
303.900429725647,0.006104563362896442,0.30000000000000004,0.001616402412764728,0.0,0.47765418887138367,0.2726588249206543,0.49385419487953186,2
304.02114605903625,0.0049413833767175674,0.30000000000000004,0.014657270163297653,0.0,0.4813925325870514,0.24247713387012482,0.49388253688812256,2
304.1411921977997,0.0026337499730288982,0.30000000000000004,0.01306852325797081,0.0,0.49826982617378235,0.20967058837413788,0.4939027428627014,2
304.2623689174652,0.0002636004355736077,0.30000000000000004,0.014761577360332012,0.0,0.5178537368774414,0.18196667730808258,0.4939400851726532,2
304.384738445282,-0.0020837082993239164,0.30000000000000004,0.017414472997188568,0.0,0.5361471176147461,0.1656169891357422,0.49398475885391235,2
304.5031723976135,-0.004292902071028948,0.30000000000000004,0.019032349810004234,0.0,0.5524041652679443,0.16277863085269928,0.4940062165260315,2
304.62357902526855,-0.006345862522721291,0.30000000000000004,0.01904890686273575,0.0,0.5666553378105164,0.17071907222270966,0.4939713478088379,2
304.7438614368439,-0.005579486954957247,0.30000000000000004,-0.007757832296192646,0.0,0.5804882049560547,0.192740797996521,0.4939458966255188,2
304.8649182319641,-0.0030087255872786045,0.5,-0.01138642244040966,0.0,0.5709147453308105,0.2229163646697998,0.493915319442749,2
304.9855144023895,-0.0005305038648657501,0.7999999999999999,-0.021491780877113342,0.0,0.5535516738891602,0.25236085057258606,0.4938924312591553,2
305.1062607765198,0.001715556951239705,0.9999999999999999,-0.027086280286312103,0.0,0.5294272899627686,0.2755885720252991,0.49385926127433777,2
305.22659516334534,0.00376017764210701,0.9999999999999999,-0.023357493802905083,0.0,0.5073344111442566,0.2863902747631073,0.49383777379989624,2
305.34686851501465,0.0057069300673902035,0.9999999999999999,-0.010289113968610764,0.0,0.488876074552536,0.28219249844551086,0.49384865164756775,2
305.46702766418457,0.006249730009585619,0.9999999999999999,0.013846996240317822,0.0,0.4791102409362793,0.25979942083358765,0.49387872219085693,2
305.587810754776,0.004034009296447039,0.9999999999999999,0.011674550361931324,0.0,0.49018508195877075,0.22679433226585388,0.49391651153564453,2
305.708132982254,0.0016793343238532543,0.9999999999999999,0.01181693747639656,0.0,0.5095642805099487,0.1955365091562271,0.493952214717865,2
305.8289518356323,-0.004680011887103319,0.9999999999999999,-0.06595861166715622,0.0,0.29357290267944336,0.1698213368654251,0.49461960792541504,2
305.94946479797363,-0.0021690151188522577,0.9999999999999999,-0.13633489608764648,0.0,-0.22157292068004608,0.18798799812793732,0.49871647357940674,2
306.0701415538788,0.0015708699356764555,0.9999999999999999,-0.21374444663524628,0.0,-0.6257714033126831,0.3115679919719696,0.5030219554901123,2
306.191036939621,0.006338924169540405,0.9999999999999999,-0.30391088128089905,0.0,-0.9290874600410461,0.5261483192443848,0.5064007639884949,2
306.3113269805908,0.012704877182841301,0.9999999999999999,-0.29907509684562683,0.0,-1.2209323644638062,0.74940025806427,0.5090051889419556,2
306.43145275115967,0.01695307157933712,0.9999999999999999,-0.3078266978263855,0.0,-1.5056136846542358,0.9168201684951782,0.5108051300048828,2
306.552209854126,0.02330518700182438,0.9999999999999999,-0.27628281712532043,0.0,-1.7151386737823486,0.973461925983429,0.5120795369148254,2
306.67287278175354,0.028285227715969086,0.9999999999999999,-0.1817941665649414,0.0,-1.866931676864624,0.9246952533721924,0.5130168199539185,2
306.79338335990906,0.032189905643463135,0.9999999999999999,-0.11346466839313507,0.0,-1.9912340641021729,0.798854410648346,0.513815701007843,2
306.9134318828583,0.03755596652626991,0.9999999999999999,-0.06019125506281853,0.0,-2.063927412033081,0.6557410955429077,0.5146468877792358,2
307.0378875732422,0.040803562849760056,0.9999999999999999,-0.004579747561365366,0.0,-2.111546754837036,0.5414384007453918,0.5156542062759399,2
307.15788102149963,0.042712580412626266,0.9999999999999999,-0.019044816493988037,0.0,-2.140803813934326,0.4741508364677429,0.5168347954750061,2
307.27798795700073,0.041570305824279785,0.9999999999999999,0.007371076382696629,0.0,-2.151350498199463,0.46794939041137695,0.5180980563163757,2
307.396861076355,0.04375344514846802,0.7999999999999999,0.00036376493517309427,0.0,-2.172370195388794,0.4934762716293335,0.5193819403648376,2
307.77246928215027,0.04552525281906128,0.7,-0.004384379368275404,0.0,-2.1666316986083984,0.5194422006607056,0.5202634334564209,2
307.8914473056793,0.042904675006866455,0.7,-0.022242620587348938,0.0,-2.1467416286468506,0.551869809627533,0.5215371251106262,2
308.0118033885956,0.04175650328397751,0.5,-0.06478181481361389,0.0,-2.126338481903076,0.5791999101638794,0.522696316242218,2
308.13158774375916,0.04228680208325386,0.20000000000000004,-0.07267806679010391,0.0,-2.0998570919036865,0.5983606576919556,0.5238103270530701,2
308.25254821777344,0.041206005960702896,-0.09999999999999998,-0.0485229529440403,0.0,-2.083974838256836,0.6020350456237793,0.5248769521713257,2
308.3724582195282,0.043173324316740036,-0.4,-0.0450856052339077,0.0,-2.070481061935425,0.5908491611480713,0.5259180665016174,2
308.4928743839264,0.04786861687898636,-0.5,-0.04488164931535721,0.0,-2.0396080017089844,0.572661817073822,0.5269819498062134,2
308.6132011413574,0.04610516503453255,-0.5,-0.039654120802879333,0.0,-1.9735878705978394,0.5537669062614441,0.5280999541282654,2
308.73363518714905,0.046563711017370224,-0.5,-0.05228244513273239,0.0,-1.912398099899292,0.5376392006874084,0.529195249080658,2
308.8540232181549,0.04843699932098389,-0.5,-0.023248057812452316,0.0,-1.847197413444519,0.5270951390266418,0.5303447842597961,2
308.97465991973877,0.04819642752408981,-0.5,-0.011441144160926342,0.0,-1.782798409461975,0.5100824236869812,0.531560480594635,2
309.0964550971985,0.048124805092811584,-0.5,-0.046821191906929016,0.0,-1.7168729305267334,0.4933394491672516,0.5327656269073486,2
309.2182660102844,0.04638427868485451,-0.5,-0.0067083630710840225,0.0,-1.6419663429260254,0.488703191280365,0.5340237617492676,2
309.33831429481506,0.04745618253946304,-0.5,0.008809550665318966,0.0,-1.604867935180664,0.48108991980552673,0.5352793335914612,2
309.45742630958557,0.04720542952418327,-0.5,-0.03444886580109596,0.0,-1.5372456312179565,0.4692411422729492,0.5365758538246155,2
309.5782494544983,0.04364757239818573,-0.5,-0.021733317524194717,0.0,-1.4746087789535522,0.4727512300014496,0.537857711315155,2
309.69828057289124,0.043323300778865814,-0.5,-0.02210589498281479,0.0,-1.4391381740570068,0.4751146733760834,0.5391054153442383,2
309.8184816837311,0.046028196811676025,-0.5,-0.022950220853090286,0.0,-1.3972625732421875,0.47770264744758606,0.5403271317481995,2
309.93827390670776,0.04245419800281525,-0.5,-0.026083776727318764,0.0,-1.3218152523040771,0.4781041145324707,0.5415630340576172,2
310.05878496170044,0.04028381034731865,-0.5,-0.04706943780183792,0.0,-1.266523003578186,0.4812917411327362,0.5427057147026062,2
310.1792345046997,0.040897101163864136,-0.5,-0.04761746525764465,0.0,-1.2174590826034546,0.48353907465934753,0.5438254475593567,2
310.2997703552246,0.03957564756274223,-0.5,-0.007530220318585634,0.0,-1.1649354696273804,0.4823402762413025,0.5449259281158447,2
310.4207580089569,0.03856324777007103,-0.5,-0.021557588130235672,0.0,-1.1089366674423218,0.4687142074108124,0.5460156202316284,2
310.5403139591217,0.03745473548769951,-0.5,-0.059238139539957047,0.0,-1.0510424375534058,0.46113765239715576,0.5470336675643921,2
310.6607837677002,0.0349188968539238,-0.5,-0.03384103998541832,0.0,-0.9832364916801453,0.46564847230911255,0.5480692386627197,2
310.7811424732208,0.03275345265865326,-0.5,-0.01710715889930725,0.0,-0.9605574607849121,0.46330511569976807,0.5490588545799255,2
310.9020779132843,0.03334001451730728,-0.5,-0.017252888530492783,0.0,-0.9354379773139954,0.4566306471824646,0.5500099062919617,2
311.02210998535156,0.03490491583943367,-0.5,-0.030910497531294823,0.0,-0.8944940567016602,0.44862741231918335,0.5509777069091797,2
311.14238119125366,0.030778056010603905,-0.5,-0.025523286312818527,0.0,-0.8420863747596741,0.44877246022224426,0.5519070625305176,2
311.2626762390137,0.02722916565835476,-0.5,-0.03926796093583107,0.0,-0.804204523563385,0.453777551651001,0.5527361631393433,2
311.3831880092621,0.02559913694858551,-0.5,-0.04915652424097061,0.0,-0.7892948389053345,0.4585787355899811,0.553537905216217,2
311.50522232055664,0.026160189881920815,-0.5,-0.05815771967172623,0.0,-0.7827568054199219,0.4607762396335602,0.5542823672294617,2
311.6237690448761,0.02477148547768593,-0.5,-0.0217274222522974,0.0,-0.7642630934715271,0.4642886221408844,0.5550246834754944,2
311.74418663978577,0.02341318316757679,-0.5,-0.0017381206853315234,0.0,-0.7593148350715637,0.45506903529167175,0.5556697845458984,2
311.86445713043213,0.02372443862259388,-0.5,0.001258640200830996,0.0,-0.739348292350769,0.4465722143650055,0.556303858757019,2
311.9849109649658,0.02360762096941471,-0.5,-0.029756922274827957,0.0,-0.6981052160263062,0.43887147307395935,0.5569750070571899,2
312.1054449081421,0.023779070004820824,-0.5,-0.05378201603889465,0.0,-0.6582298874855042,0.44446510076522827,0.5575868487358093,2
312.2270972728729,0.020920539274811745,-0.5,-0.04503697156906128,0.0,-0.6082577705383301,0.46370890736579895,0.5581585764884949,2
312.34653997421265,0.016624968498945236,-0.5,-0.03444996476173401,0.0,-0.5934160947799683,0.46983373165130615,0.5586475133895874,2
312.4666154384613,0.013379564508795738,-0.5,-0.032779619097709656,0.0,-0.5955772995948792,0.4653525948524475,0.5590897798538208,2
312.58684158325195,0.01129171159118414,-0.5,-0.034183844923973083,0.0,-0.6101548671722412,0.45351889729499817,0.5594952702522278,2
312.7070722579956,0.010240825824439526,-0.5,-0.03783614933490753,0.0,-0.6328957676887512,0.4440978765487671,0.559860110282898,2
312.8278727531433,0.0100540891289711,-0.5,-0.0438048392534256,0.0,-0.6605471968650818,0.44400134682655334,0.5601840615272522,2
312.94783425331116,0.010626553557813168,-0.5,-0.051482345908880234,0.0,-0.6874463558197021,0.4544968008995056,0.5604638457298279,2
313.06821155548096,0.011350316926836967,-0.5,-0.0463079996407032,0.0,-0.7038714289665222,0.4739074409008026,0.5607218742370605,2
313.1885943412781,0.010176238603889942,-0.5,-0.03189651295542717,0.0,-0.7123327255249023,0.4885282814502716,0.5609274506568909,2
313.3089349269867,0.009087106212973595,-0.5,-0.024809755384922028,0.0,-0.713973879814148,0.4914274215698242,0.5610744953155518,2
313.4296119213104,0.0071871899999678135,-0.5,-0.012910429388284683,0.0,-0.7062990665435791,0.48152005672454834,0.5611689686775208,2
313.55047726631165,0.005130407866090536,-0.5,-0.004762217402458191,0.0,-0.6923437118530273,0.46511033177375793,0.561251163482666,2
313.6703588962555,0.0035254640970379114,-0.5,-0.00038907863199710846,0.0,-0.6839030981063843,0.44585034251213074,0.5613629221916199,2
313.79074454307556,0.002369107911363244,-0.5,0.001607766724191606,0.0,-0.6822909712791443,0.4306301176548004,0.5614910125732422,2
313.9112846851349,0.00151110312435776,-0.5,0.0008054159698076546,0.0,-0.6891621351242065,0.4234347343444824,0.56162428855896,2
314.0319936275482,0.0008339552441611886,-0.5,-0.002762333955615759,0.0,-0.703106701374054,0.42452746629714966,0.561748206615448,2
314.15224742889404,0.005825832486152649,-0.5,0.034431587904691696,0.0,-0.3726731240749359,0.44545164704322815,0.5616967678070068,2
314.27288126945496,0.0018115569837391376,-0.5,0.14835408329963684,0.0,0.37742286920547485,0.4897550940513611,0.5602894425392151,2
314.3933653831482,6.510104526569194e-07,-0.5,0.10831457376480103,0.0,1.0447323322296143,0.47133204340934753,0.5586735606193542,2
314.51378774642944,-0.004279260989278555,-0.5,0.14830049872398376,0.0,1.5081861019134521,0.3942008912563324,0.5575059056282043,2
314.63386726379395,-0.008406723849475384,-0.5,0.19958283007144928,0.0,1.833471417427063,0.2742283046245575,0.5568252205848694,2
314.75446915626526,-0.01662493497133255,-0.5,0.2485940009355545,0.0,2.056001901626587,0.13488224148750305,0.5563461184501648,2
314.87490034103394,-0.025433378294110298,-0.5,0.3389669358730316,0.0,2.1298975944519043,-0.0008212573011405766,0.5559452772140503,2
314.99780678749084,-0.02970822900533676,-0.5,0.33415287733078003,0.0,2.1736128330230713,-0.09197938442230225,0.5555177330970764,2
315.1185233592987,-0.03592007979750633,-0.5,0.37290114164352417,0.0,2.2176353931427,-0.14784188568592072,0.5548321008682251,2
315.23845648765564,-0.040084630250930786,-0.5,0.3150601387023926,0.0,2.278719663619995,-0.14358682930469513,0.5537620186805725,2
315.35855650901794,-0.046655621379613876,-0.5,0.23450903594493866,0.0,2.352996826171875,-0.09473694860935211,0.552237868309021,2
315.47861886024475,-0.049802377820014954,-0.5,0.13364025950431824,0.0,2.4037115573883057,-0.01020506490021944,0.5505764484405518,2
315.5974051952362,-0.05283138528466225,-0.5,0.0797315239906311,0.0,2.399735689163208,0.05291026085615158,0.5488735437393188,2
315.71869444847107,-0.05598192289471626,-0.5,0.009164392948150635,0.0,2.4169437885284424,0.09459544718265533,0.5471450686454773,2
315.83847093582153,-0.0608627125620842,-0.5,-0.0006653248565271497,0.0,2.3709161281585693,0.09389973431825638,0.5454062223434448,2
315.95867562294006,-0.06196628510951996,0.0,0.026636118069291115,0.0,2.3063409328460693,0.055097565054893494,0.5438277125358582,1
316.081241607666,-0.06591468304395676,0.0,0.06789585202932358,0.0,2.2291417121887207,-0.018566176295280457,0.5421019792556763,1
316.19976258277893,-0.0692078173160553,0.0,0.05713897943496704,0.0,2.1800613403320312,-0.07843310385942459,0.5401912331581116,1
316.32038140296936,-0.07168838381767273,0.0,0.10153800249099731,0.0,2.1045687198638916,-0.1285250335931778,0.5381788611412048,1
316.4403409957886,-0.07441697269678116,0.0,0.0855882540345192,0.0,2.0638670921325684,-0.13966593146324158,0.5359096527099609,1
316.5610740184784,-0.07699209451675415,0.0,0.08322449028491974,0.0,2.012589931488037,-0.12140251696109772,0.5333734154701233,1
316.6816849708557,-0.08096538484096527,0.0,0.06044773757457733,0.0,1.97249436378479,-0.08302037417888641,0.5306623578071594,1
316.8021614551544,-0.08044948428869247,0.0,0.03527200594544411,0.0,1.920150637626648,-0.028809530660510063,0.527847170829773,1
316.9222936630249,-0.08310966938734055,0.0,-0.0031456348951905966,0.0,1.8435204029083252,0.02056417614221573,0.5248609185218811,2
317.04239773750305,-0.08570883423089981,0.0,-0.032164543867111206,0.0,1.4345004558563232,0.03341105952858925,0.5224185585975647,2
317.16320848464966,-0.08417610824108124,0.0,-0.06784451007843018,0.0,1.258888840675354,0.04400451108813286,0.5209501385688782,2
317.28355050086975,-0.08506187051534653,0.0,-0.08266804367303848,0.0,0.9396657347679138,0.09582765400409698,0.5192506313323975,2
317.40368819236755,-0.08039014041423798,0.0,-0.10868804156780243,0.0,0.7686342000961304,0.1976201981306076,0.5173159837722778,2
317.52672004699707,-0.07778408378362656,0.0,-0.09935124963521957,0.0,0.5172309279441833,0.3236663043498993,0.5150182247161865,2
317.64574551582336,-0.07343706488609314,0.0,-0.1353132426738739,0.0,0.3149377703666687,0.4451201260089874,0.5126254558563232,2
317.76605558395386,-0.06994126737117767,0.0,-0.083439901471138,0.0,0.09702260792255402,0.5049648284912109,0.5102139711380005,2
